,PassengerId,Survived
53736,153736,0
53737,153737,0
53738,153738,1
53739,153739,1
53740,153740,0
53741,153741,0
53742,153742,0
53743,153743,0
53744,153744,1
53745,153745,0
53746,153746,1
53747,153747,1
53748,153748,1
53749,153749,0
53750,153750,0
53751,153751,0
53752,153752,1
53753,153753,1
53754,153754,0
53755,153755,0
53756,153756,0
53757,153757,0
53758,153758,0
53759,153759,1
53760,153760,0
53761,153761,0
53762,153762,1
53763,153763,1
53764,153764,0
53765,153765,0
53766,153766,0
53767,153767,0
53768,153768,0
53769,153769,1
53770,153770,0
53771,153771,0
53772,153772,0
53773,153773,0
53774,153774,0
53775,153775,0
53776,153776,0
53777,153777,0
53778,153778,0
53779,153779,0
53780,153780,0
53781,153781,0
53782,153782,0
53783,153783,0
53784,153784,1
53785,153785,1
53786,153786,0
53787,153787,0
53788,153788,0
53789,153789,0
53790,153790,1
53791,153791,0
53792,153792,0
53793,153793,0
53794,153794,0
53795,153795,1
53796,153796,0
53797,153797,0
53798,153798,0
53799,153799,0
53800,153800,0
53801,153801,0
53802,153802,1
53803,153803,0
53804,153804,0
53805,153805,0
53806,153806,0
53807,153807,0
53808,153808,0
53809,153809,0
53810,153810,0
53811,153811,0
53812,153812,0
53813,153813,0
53814,153814,1
53815,153815,0
53816,153816,0
53817,153817,0
53818,153818,0
53819,153819,0
53820,153820,0
53821,153821,1
53822,153822,0
53823,153823,1
53824,153824,0
53825,153825,1
53826,153826,1
53827,153827,1
53828,153828,0
53829,153829,1
53830,153830,0
53831,153831,0
53832,153832,0
53833,153833,0
53834,153834,0
53835,153835,0
53836,153836,0
53837,153837,0
53838,153838,0
53839,153839,0
53840,153840,0
53841,153841,0
53842,153842,0
53843,153843,0
53844,153844,1
53845,153845,0
53846,153846,1
53847,153847,0
53848,153848,0
53849,153849,0
53850,153850,0
53851,153851,0
53852,153852,0
53853,153853,1
53854,153854,0
53855,153855,0
53856,153856,0
53857,153857,1
53858,153858,0
53859,153859,0
53860,153860,1
53861,153861,1
53862,153862,1
53863,153863,0
53864,153864,0
53865,153865,0
53866,153866,0
53867,153867,0
53868,153868,0
53869,153869,0
53870,153870,0
53871,153871,0
53872,153872,0
53873,153873,0
53874,153874,0
53875,153875,1
53876,153876,0
53877,153877,0
53878,153878,0
53879,153879,1
53880,153880,0
53881,153881,0
53882,153882,1
53883,153883,0
53884,153884,0
53885,153885,0
53886,153886,1
53887,153887,1
53888,153888,0
53889,153889,0
53890,153890,1
53891,153891,0
53892,153892,0
53893,153893,0
53894,153894,0
53895,153895,0
53896,153896,0
53897,153897,1
53898,153898,1
53899,153899,0
53900,153900,0
53901,153901,0
53902,153902,1
53903,153903,0
53904,153904,1
53905,153905,0
53906,153906,1
53907,153907,0
53908,153908,0
53909,153909,0
53910,153910,1
53911,153911,0
53912,153912,1
53913,153913,0
53914,153914,0
53915,153915,0
53916,153916,0
53917,153917,1
53918,153918,0
53919,153919,1
53920,153920,1
53921,153921,0
53922,153922,0
53923,153923,0
53924,153924,1
53925,153925,0
53926,153926,0
53927,153927,0
53928,153928,1
53929,153929,0
53930,153930,1
53931,153931,1
53932,153932,0
53933,153933,1
53934,153934,0
53935,153935,0
53936,153936,1
53937,153937,0
53938,153938,1
53939,153939,0
53940,153940,1
53941,153941,0
53942,153942,1
53943,153943,0
53944,153944,0
53945,153945,0
53946,153946,0
53947,153947,1
53948,153948,0
53949,153949,1
53950,153950,1
53951,153951,1
53952,153952,0
53953,153953,0
53954,153954,0
53955,153955,0
53956,153956,0
53957,153957,0
53958,153958,0
53959,153959,1
53960,153960,1
53961,153961,0
53962,153962,0
53963,153963,0
53964,153964,0
53965,153965,0
53966,153966,0
53967,153967,0
53968,153968,1
53969,153969,0
53970,153970,0
53971,153971,0
53972,153972,0
53973,153973,0
53974,153974,0
53975,153975,0
53976,153976,0
53977,153977,0
53978,153978,1
53979,153979,0
53980,153980,0
53981,153981,0
53982,153982,1
53983,153983,0
53984,153984,0
53985,153985,0
53986,153986,0
53987,153987,1
53988,153988,0
53989,153989,1
53990,153990,0
53991,153991,0
53992,153992,0
53993,153993,0
53994,153994,0
53995,153995,0
53996,153996,0
53997,153997,1
53998,153998,0
53999,153999,1
54000,154000,0
54001,154001,0
54002,154002,0
54003,154003,1
54004,154004,0
54005,154005,0
54006,154006,1
54007,154007,1
54008,154008,0
54009,154009,0
54010,154010,0
54011,154011,0
54012,154012,0
54013,154013,0
54014,154014,0
54015,154015,0
54016,154016,0
54017,154017,1
54018,154018,0
54019,154019,1
54020,154020,0
54021,154021,0
54022,154022,0
54023,154023,0
54024,154024,0
54025,154025,1
54026,154026,1
54027,154027,0
54028,154028,0
54029,154029,0
54030,154030,1
54031,154031,0
54032,154032,0
54033,154033,0
54034,154034,0
54035,154035,1
54036,154036,0
54037,154037,0
54038,154038,0
54039,154039,0
54040,154040,0
54041,154041,0
54042,154042,1
54043,154043,0
54044,154044,1
54045,154045,0
54046,154046,0
54047,154047,0
54048,154048,0
54049,154049,0
54050,154050,0
54051,154051,0
54052,154052,0
54053,154053,0
54054,154054,0
54055,154055,0
54056,154056,0
54057,154057,0
54058,154058,1
54059,154059,0
54060,154060,0
54061,154061,1
54062,154062,1
54063,154063,0
54064,154064,0
54065,154065,0
54066,154066,1
54067,154067,0
54068,154068,1
54069,154069,0
54070,154070,1
54071,154071,1
54072,154072,1
54073,154073,0
54074,154074,0
54075,154075,0
54076,154076,0
54077,154077,0
54078,154078,1
54079,154079,0
54080,154080,1
54081,154081,1
54082,154082,1
54083,154083,0
54084,154084,0
54085,154085,0
54086,154086,0
54087,154087,0
54088,154088,0
54089,154089,0
54090,154090,0
54091,154091,1
54092,154092,0
54093,154093,1
54094,154094,0
54095,154095,0
54096,154096,0
54097,154097,0
54098,154098,0
54099,154099,1
54100,154100,0
54101,154101,1
54102,154102,0
54103,154103,0
54104,154104,0
54105,154105,1
54106,154106,0
54107,154107,0
54108,154108,0
54109,154109,1
54110,154110,0
54111,154111,0
54112,154112,0
54113,154113,0
54114,154114,0
54115,154115,0
54116,154116,0
54117,154117,0
54118,154118,0
54119,154119,0
54120,154120,1
54121,154121,1
54122,154122,1
54123,154123,1
54124,154124,0
54125,154125,0
54126,154126,0
54127,154127,0
54128,154128,1
54129,154129,1
54130,154130,0
54131,154131,0
54132,154132,0
54133,154133,0
54134,154134,0
54135,154135,0
54136,154136,0
54137,154137,1
54138,154138,0
54139,154139,1
54140,154140,1
54141,154141,0
54142,154142,1
54143,154143,0
54144,154144,1
54145,154145,0
54146,154146,0
54147,154147,0
54148,154148,0
54149,154149,0
54150,154150,0
54151,154151,0
54152,154152,0
54153,154153,0
54154,154154,1
54155,154155,0
54156,154156,0
54157,154157,0
54158,154158,0
54159,154159,1
54160,154160,0
54161,154161,0
54162,154162,1
54163,154163,0
54164,154164,0
54165,154165,1
54166,154166,0
54167,154167,1
54168,154168,0
54169,154169,1
54170,154170,1
54171,154171,0
54172,154172,0
54173,154173,0
54174,154174,1
54175,154175,0
54176,154176,0
54177,154177,1
54178,154178,1
54179,154179,0
54180,154180,0
54181,154181,0
54182,154182,1
54183,154183,0
54184,154184,0
54185,154185,0
54186,154186,1
54187,154187,0
54188,154188,0
54189,154189,0
54190,154190,0
54191,154191,0
54192,154192,0
54193,154193,0
54194,154194,0
54195,154195,0
54196,154196,1
54197,154197,0
54198,154198,1
54199,154199,0
54200,154200,1
54201,154201,0
54202,154202,0
54203,154203,0
54204,154204,1
54205,154205,1
54206,154206,0
54207,154207,1
54208,154208,0
54209,154209,0
54210,154210,1
54211,154211,0
54212,154212,0
54213,154213,1
54214,154214,0
54215,154215,1
54216,154216,0
54217,154217,0
54218,154218,0
54219,154219,0
54220,154220,1
54221,154221,0
54222,154222,1
54223,154223,1
54224,154224,0
54225,154225,1
54226,154226,0
54227,154227,0
54228,154228,1
54229,154229,0
54230,154230,0
54231,154231,0
54232,154232,0
54233,154233,1
54234,154234,1
54235,154235,0
54236,154236,0
54237,154237,0
54238,154238,0
54239,154239,0
54240,154240,1
54241,154241,0
54242,154242,0
54243,154243,1
54244,154244,0
54245,154245,1
54246,154246,0
54247,154247,1
54248,154248,1
54249,154249,0
54250,154250,0
54251,154251,0
54252,154252,1
54253,154253,0
54254,154254,0
54255,154255,0
54256,154256,1
54257,154257,0
54258,154258,1
54259,154259,0
54260,154260,0
54261,154261,1
54262,154262,0
54263,154263,0
54264,154264,0
54265,154265,0
54266,154266,0
54267,154267,0
54268,154268,0
54269,154269,0
54270,154270,0
54271,154271,0
54272,154272,1
54273,154273,0
54274,154274,1
54275,154275,1
54276,154276,0
54277,154277,0
54278,154278,1
54279,154279,0
54280,154280,0
54281,154281,1
54282,154282,1
54283,154283,1
54284,154284,0
54285,154285,0
54286,154286,0
54287,154287,0
54288,154288,0
54289,154289,0
54290,154290,1
54291,154291,1
54292,154292,0
54293,154293,0
54294,154294,0
54295,154295,0
54296,154296,0
54297,154297,1
54298,154298,0
54299,154299,0
54300,154300,0
54301,154301,1
54302,154302,1
54303,154303,1
54304,154304,0
54305,154305,1
54306,154306,0
54307,154307,0
54308,154308,1
54309,154309,0
54310,154310,1
54311,154311,0
54312,154312,0
54313,154313,0
54314,154314,0
54315,154315,1
54316,154316,1
54317,154317,1
54318,154318,0
54319,154319,0
54320,154320,0
54321,154321,0
54322,154322,0
54323,154323,0
54324,154324,0
54325,154325,0
54326,154326,0
54327,154327,0
54328,154328,0
54329,154329,1
54330,154330,0
54331,154331,1
54332,154332,0
54333,154333,1
54334,154334,0
54335,154335,0
54336,154336,1
54337,154337,0
54338,154338,0
54339,154339,0
54340,154340,0
54341,154341,0
54342,154342,0
54343,154343,0
54344,154344,1
54345,154345,1
54346,154346,0
54347,154347,0
54348,154348,0
54349,154349,1
54350,154350,0
54351,154351,0
54352,154352,0
54353,154353,0
54354,154354,1
54355,154355,0
54356,154356,0
54357,154357,1
54358,154358,1
54359,154359,1
54360,154360,1
54361,154361,0
54362,154362,0
54363,154363,0
54364,154364,0
54365,154365,0
54366,154366,0
54367,154367,0
54368,154368,0
54369,154369,0
54370,154370,0
54371,154371,1
54372,154372,0
54373,154373,1
54374,154374,0
54375,154375,0
54376,154376,0
54377,154377,0
54378,154378,0
54379,154379,0
54380,154380,0
54381,154381,0
54382,154382,0
54383,154383,0
54384,154384,0
54385,154385,0
54386,154386,0
54387,154387,0
54388,154388,0
54389,154389,1
54390,154390,0
54391,154391,0
54392,154392,0
54393,154393,1
54394,154394,0
54395,154395,0
54396,154396,0
54397,154397,0
54398,154398,1
54399,154399,1
54400,154400,0
54401,154401,0
54402,154402,0
54403,154403,0
54404,154404,0
54405,154405,1
54406,154406,1
54407,154407,0
54408,154408,0
54409,154409,0
54410,154410,0
54411,154411,0
54412,154412,0
54413,154413,1
54414,154414,0
54415,154415,0
54416,154416,0
54417,154417,1
54418,154418,0
54419,154419,0
54420,154420,0
54421,154421,0
54422,154422,0
54423,154423,1
54424,154424,0
54425,154425,1
54426,154426,0
54427,154427,1
54428,154428,0
54429,154429,1
54430,154430,0
54431,154431,0
54432,154432,0
54433,154433,0
54434,154434,1
54435,154435,0
54436,154436,1
54437,154437,0
54438,154438,0
54439,154439,0
54440,154440,1
54441,154441,1
54442,154442,0
54443,154443,0
54444,154444,0
54445,154445,0
54446,154446,0
54447,154447,0
54448,154448,1
54449,154449,0
54450,154450,1
54451,154451,1
54452,154452,0
54453,154453,0
54454,154454,0
54455,154455,0
54456,154456,0
54457,154457,1
54458,154458,0
54459,154459,0
54460,154460,0
54461,154461,0
54462,154462,0
54463,154463,0
54464,154464,0
54465,154465,0
54466,154466,0
54467,154467,0
54468,154468,0
54469,154469,1
54470,154470,0
54471,154471,0
54472,154472,0
54473,154473,0
54474,154474,1
54475,154475,1
54476,154476,0
54477,154477,1
54478,154478,0
54479,154479,0
54480,154480,0
54481,154481,0
54482,154482,0
54483,154483,0
54484,154484,0
54485,154485,0
54486,154486,0
54487,154487,0
54488,154488,1
54489,154489,0
54490,154490,0
54491,154491,0
54492,154492,0
54493,154493,0
54494,154494,0
54495,154495,0
54496,154496,0
54497,154497,0
54498,154498,0
54499,154499,0
54500,154500,0
54501,154501,0
54502,154502,0
54503,154503,1
54504,154504,0
54505,154505,0
54506,154506,0
54507,154507,0
54508,154508,0
54509,154509,0
54510,154510,0
54511,154511,0
54512,154512,0
54513,154513,1
54514,154514,0
54515,154515,0
54516,154516,0
54517,154517,1
54518,154518,1
54519,154519,0
54520,154520,1
54521,154521,0
54522,154522,0
54523,154523,0
54524,154524,0
54525,154525,0
54526,154526,1
54527,154527,0
54528,154528,0
54529,154529,0
54530,154530,0
54531,154531,1
54532,154532,1
54533,154533,0
54534,154534,0
54535,154535,1
54536,154536,0
54537,154537,0
54538,154538,1
54539,154539,0
54540,154540,1
54541,154541,0
54542,154542,0
54543,154543,1
54544,154544,0
54545,154545,0
54546,154546,1
54547,154547,0
54548,154548,1
54549,154549,0
54550,154550,0
54551,154551,0
54552,154552,0
54553,154553,1
54554,154554,0
54555,154555,0
54556,154556,1
54557,154557,1
54558,154558,0
54559,154559,0
54560,154560,1
54561,154561,0
54562,154562,0
54563,154563,0
54564,154564,1
54565,154565,0
54566,154566,1
54567,154567,0
54568,154568,0
54569,154569,0
54570,154570,1
54571,154571,0
54572,154572,0
54573,154573,0
54574,154574,0
54575,154575,0
54576,154576,0
54577,154577,0
54578,154578,1
54579,154579,0
54580,154580,0
54581,154581,0
54582,154582,0
54583,154583,1
54584,154584,1
54585,154585,1
54586,154586,0
54587,154587,0
54588,154588,0
54589,154589,1
54590,154590,0
54591,154591,1
54592,154592,0
54593,154593,1
54594,154594,1
54595,154595,0
54596,154596,0
54597,154597,0
54598,154598,1
54599,154599,0
54600,154600,0
54601,154601,0
54602,154602,0
54603,154603,0
54604,154604,1
54605,154605,1
54606,154606,0
54607,154607,0
54608,154608,0
54609,154609,0
54610,154610,0
54611,154611,0
54612,154612,1
54613,154613,0
54614,154614,0
54615,154615,0
54616,154616,0
54617,154617,0
54618,154618,0
54619,154619,1
54620,154620,1
54621,154621,1
54622,154622,1
54623,154623,0
54624,154624,0
54625,154625,1
54626,154626,1
54627,154627,1
54628,154628,0
54629,154629,0
54630,154630,1
54631,154631,0
54632,154632,0
54633,154633,0
54634,154634,1
54635,154635,0
54636,154636,0
54637,154637,0
54638,154638,1
54639,154639,0
54640,154640,0
54641,154641,0
54642,154642,0
54643,154643,0
54644,154644,1
54645,154645,0
54646,154646,1
54647,154647,1
54648,154648,0
54649,154649,0
54650,154650,0
54651,154651,0
54652,154652,0
54653,154653,0
54654,154654,0
54655,154655,1
54656,154656,0
54657,154657,0
54658,154658,0
54659,154659,0
54660,154660,1
54661,154661,0
54662,154662,0
54663,154663,0
54664,154664,0
54665,154665,0
54666,154666,0
54667,154667,0
54668,154668,1
54669,154669,0
54670,154670,0
54671,154671,1
54672,154672,0
54673,154673,0
54674,154674,0
54675,154675,0
54676,154676,0
54677,154677,1
54678,154678,0
54679,154679,0
54680,154680,1
54681,154681,0
54682,154682,1
54683,154683,0
54684,154684,1
54685,154685,0
54686,154686,0
54687,154687,1
54688,154688,0
54689,154689,0
54690,154690,0
54691,154691,0
54692,154692,1
54693,154693,1
54694,154694,1
54695,154695,0
54696,154696,1
54697,154697,0
54698,154698,1
54699,154699,0
54700,154700,0
54701,154701,1
54702,154702,1
54703,154703,0
54704,154704,0
54705,154705,0
54706,154706,1
54707,154707,0
54708,154708,0
54709,154709,0
54710,154710,0
54711,154711,0
54712,154712,0
54713,154713,0
54714,154714,0
54715,154715,1
54716,154716,0
54717,154717,0
54718,154718,0
54719,154719,1
54720,154720,0
54721,154721,0
54722,154722,0
54723,154723,0
54724,154724,0
54725,154725,1
54726,154726,0
54727,154727,0
54728,154728,1
54729,154729,0
54730,154730,0
54731,154731,1
54732,154732,0
54733,154733,0
54734,154734,1
54735,154735,1
54736,154736,1
54737,154737,0
54738,154738,0
54739,154739,0
54740,154740,0
54741,154741,1
54742,154742,0
54743,154743,0
54744,154744,1
54745,154745,1
54746,154746,0
54747,154747,0
54748,154748,1
54749,154749,0
54750,154750,0
54751,154751,0
54752,154752,1
54753,154753,0
54754,154754,1
54755,154755,0
54756,154756,1
54757,154757,0
54758,154758,0
54759,154759,1
54760,154760,0
54761,154761,1
54762,154762,1
54763,154763,0
54764,154764,0
54765,154765,0
54766,154766,0
54767,154767,0
54768,154768,0
54769,154769,0
54770,154770,0
54771,154771,0
54772,154772,1
54773,154773,1
54774,154774,0
54775,154775,1
54776,154776,1
54777,154777,1
54778,154778,0
54779,154779,1
54780,154780,0
54781,154781,0
54782,154782,1
54783,154783,0
54784,154784,1
54785,154785,0
54786,154786,1
54787,154787,0
54788,154788,1
54789,154789,1
54790,154790,1
54791,154791,0
54792,154792,1
54793,154793,0
54794,154794,1
54795,154795,0
54796,154796,1
54797,154797,0
54798,154798,1
54799,154799,0
54800,154800,0
54801,154801,0
54802,154802,1
54803,154803,0
54804,154804,0
54805,154805,0
54806,154806,0
54807,154807,0
54808,154808,0
54809,154809,0
54810,154810,1
54811,154811,0
54812,154812,0
54813,154813,0
54814,154814,1
54815,154815,1
54816,154816,1
54817,154817,1
54818,154818,0
54819,154819,1
54820,154820,1
54821,154821,1
54822,154822,0
54823,154823,0
54824,154824,0
54825,154825,0
54826,154826,1
54827,154827,0
54828,154828,0
54829,154829,0
54830,154830,1
54831,154831,0
54832,154832,0
54833,154833,1
54834,154834,1
54835,154835,0
54836,154836,0
54837,154837,0
54838,154838,0
54839,154839,0
54840,154840,1
54841,154841,0
54842,154842,0
54843,154843,0
54844,154844,1
54845,154845,1
54846,154846,0
54847,154847,0
54848,154848,1
54849,154849,0
54850,154850,1
54851,154851,0
54852,154852,1
54853,154853,0
54854,154854,0
54855,154855,0
54856,154856,0
54857,154857,0
54858,154858,0
54859,154859,0
54860,154860,1
54861,154861,0
54862,154862,0
54863,154863,0
54864,154864,0
54865,154865,0
54866,154866,1
54867,154867,1
54868,154868,1
54869,154869,0
54870,154870,1
54871,154871,1
54872,154872,0
54873,154873,1
54874,154874,0
54875,154875,0
54876,154876,0
54877,154877,0
54878,154878,0
54879,154879,0
54880,154880,0
54881,154881,1
54882,154882,0
54883,154883,0
54884,154884,1
54885,154885,0
54886,154886,0
54887,154887,1
54888,154888,1
54889,154889,0
54890,154890,0
54891,154891,1
54892,154892,0
54893,154893,0
54894,154894,0
54895,154895,0
54896,154896,1
54897,154897,0
54898,154898,1
54899,154899,0
54900,154900,0
54901,154901,0
54902,154902,1
54903,154903,0
54904,154904,0
54905,154905,0
54906,154906,0
54907,154907,0
54908,154908,0
54909,154909,0
54910,154910,0
54911,154911,1
54912,154912,1
54913,154913,1
54914,154914,0
54915,154915,0
54916,154916,1
54917,154917,0
54918,154918,1
54919,154919,0
54920,154920,0
54921,154921,1
54922,154922,0
54923,154923,0
54924,154924,0
54925,154925,1
54926,154926,0
54927,154927,0
54928,154928,0
54929,154929,0
54930,154930,0
54931,154931,1
54932,154932,0
54933,154933,0
54934,154934,0
54935,154935,0
54936,154936,0
54937,154937,0
54938,154938,1
54939,154939,0
54940,154940,0
54941,154941,1
54942,154942,0
54943,154943,0
54944,154944,1
54945,154945,1
54946,154946,0
54947,154947,0
54948,154948,0
54949,154949,0
54950,154950,0
54951,154951,0
54952,154952,0
54953,154953,1
54954,154954,0
54955,154955,1
54956,154956,0
54957,154957,1
54958,154958,0
54959,154959,0
54960,154960,0
54961,154961,0
54962,154962,0
54963,154963,0
54964,154964,0
54965,154965,0
54966,154966,1
54967,154967,1
54968,154968,1
54969,154969,1
54970,154970,0
54971,154971,0
54972,154972,1
54973,154973,0
54974,154974,0
54975,154975,0
54976,154976,0
54977,154977,0
54978,154978,1
54979,154979,0
54980,154980,0
54981,154981,0
54982,154982,0
54983,154983,0
54984,154984,0
54985,154985,0
54986,154986,0
54987,154987,0
