,0
57148,1
57149,0
57150,1
57151,0
57152,1
57153,0
57154,0
57155,1
57156,0
57157,0
57158,0
57159,1
57160,0
57161,1
57162,0
57163,0
57164,0
57165,0
57166,0
57167,0
57168,0
57169,1
57170,1
57171,0
57172,0
57173,1
57174,0
57175,1
57176,0
57177,0
57178,0
57179,0
57180,0
57181,0
57182,0
57183,0
57184,0
57185,0
57186,0
57187,0
57188,0
57189,1
57190,0
57191,1
57192,0
57193,0
57194,0
57195,0
57196,0
57197,0
57198,1
57199,0
57200,0
57201,0
57202,0
57203,0
57204,0
57205,0
57206,0
57207,0
57208,0
57209,1
57210,0
57211,0
57212,1
57213,0
57214,1
57215,0
57216,1
57217,1
57218,0
57219,0
57220,0
57221,0
57222,0
57223,1
57224,0
57225,0
57226,0
57227,0
57228,0
57229,0
57230,0
57231,1
57232,1
57233,1
57234,0
57235,0
57236,0
57237,1
57238,0
57239,0
57240,1
57241,0
57242,0
57243,0
57244,1
57245,0
57246,1
57247,1
57248,0
57249,1
57250,0
57251,0
57252,0
57253,1
57254,0
57255,1
57256,0
57257,1
57258,0
57259,0
57260,0
57261,1
57262,0
57263,0
57264,0
57265,0
57266,0
57267,0
57268,0
57269,0
57270,1
57271,1
57272,0
57273,0
57274,0
57275,0
57276,1
57277,1
57278,0
57279,0
57280,0
57281,1
57282,1
57283,0
57284,0
57285,0
57286,1
57287,1
57288,0
57289,1
57290,0
57291,0
57292,1
57293,0
57294,0
57295,0
57296,0
57297,0
57298,0
57299,1
57300,0
57301,0
57302,0
57303,0
57304,0
57305,0
57306,0
57307,1
57308,0
57309,0
57310,0
57311,0
57312,0
57313,1
57314,0
57315,0
57316,0
57317,0
57318,0
57319,0
57320,0
57321,0
57322,0
57323,0
57324,0
57325,0
57326,0
57327,1
57328,0
57329,0
57330,0
57331,0
57332,1
57333,0
57334,1
57335,0
57336,0
57337,0
57338,0
57339,0
57340,0
57341,0
57342,0
57343,0
57344,1
57345,0
57346,1
57347,1
57348,0
57349,0
57350,0
57351,1
57352,0
57353,1
57354,0
57355,0
57356,0
57357,0
57358,0
57359,0
57360,0
57361,0
57362,0
57363,0
57364,0
57365,1
57366,0
57367,1
57368,0
57369,0
57370,0
57371,0
57372,1
57373,0
57374,1
57375,0
57376,0
57377,0
57378,0
57379,1
57380,1
57381,0
57382,0
57383,0
57384,0
57385,0
57386,0
57387,0
57388,1
57389,0
57390,0
57391,0
57392,0
57393,0
57394,0
57395,0
57396,0
57397,0
57398,0
57399,0
57400,1
57401,0
57402,0
57403,1
57404,0
57405,0
57406,1
57407,0
57408,0
57409,1
57410,0
57411,1
57412,0
57413,0
57414,0
57415,1
57416,0
57417,0
57418,0
57419,1
57420,0
57421,0
57422,0
57423,0
57424,0
57425,0
57426,0
57427,0
57428,1
57429,0
57430,0
57431,0
57432,1
57433,0
57434,1
57435,1
57436,0
57437,0
57438,1
57439,0
57440,1
57441,0
57442,0
57443,0
57444,1
57445,1
57446,0
57447,1
57448,0
57449,0
57450,1
57451,0
57452,0
57453,0
57454,0
57455,0
57456,1
57457,1
57458,1
57459,0
57460,1
57461,0
57462,0
57463,1
57464,1
57465,0
57466,1
57467,0
57468,0
57469,1
57470,1
57471,0
57472,0
57473,0
57474,0
57475,0
57476,1
57477,0
57478,1
57479,1
57480,0
57481,0
57482,0
57483,0
57484,0
57485,1
57486,1
57487,1
57488,1
57489,0
57490,0
57491,0
57492,0
57493,0
57494,0
57495,0
57496,0
57497,0
57498,0
57499,0
57500,0
57501,1
57502,1
57503,1
57504,0
57505,0
57506,1
57507,0
57508,0
57509,0
57510,0
57511,1
57512,0
57513,1
57514,0
57515,0
57516,0
57517,0
57518,1
57519,1
57520,1
57521,0
57522,1
57523,0
57524,1
57525,0
57526,0
57527,0
57528,0
57529,0
57530,0
57531,0
57532,0
57533,1
57534,1
57535,0
57536,0
57537,0
57538,0
57539,0
57540,0
57541,1
57542,0
57543,0
57544,1
57545,0
57546,1
57547,1
57548,1
57549,0
57550,0
57551,0
57552,1
57553,0
57554,1
57555,0
57556,1
57557,1
57558,0
57559,0
57560,1
57561,0
57562,0
57563,0
57564,0
57565,0
57566,0
57567,0
57568,0
57569,0
57570,0
57571,1
57572,0
57573,1
57574,0
57575,0
57576,1
57577,1
57578,1
57579,0
57580,0
57581,0
57582,0
57583,1
57584,0
57585,1
57586,0
57587,0
57588,0
57589,0
57590,1
57591,0
57592,0
57593,0
57594,0
57595,0
57596,0
57597,0
57598,0
57599,0
57600,1
57601,0
57602,0
57603,0
57604,0
57605,0
57606,1
57607,0
57608,0
57609,0
57610,1
57611,0
57612,1
57613,0
57614,0
57615,0
57616,0
57617,1
57618,0
57619,0
57620,1
57621,0
57622,1
57623,0
57624,0
57625,0
57626,0
57627,1
57628,0
57629,1
57630,0
57631,0
57632,0
57633,1
57634,0
57635,0
57636,1
57637,0
57638,0
57639,0
57640,0
57641,0
57642,0
57643,0
57644,0
57645,1
57646,0
57647,0
57648,1
57649,0
57650,0
57651,1
57652,1
57653,0
57654,0
57655,0
57656,1
57657,1
57658,0
57659,0
57660,1
57661,1
57662,0
57663,0
57664,0
57665,1
57666,1
57667,0
57668,0
57669,0
57670,0
57671,0
57672,0
57673,1
57674,0
57675,0
57676,0
57677,0
57678,0
57679,0
57680,1
57681,0
57682,0
57683,1
57684,0
57685,1
57686,0
57687,0
57688,0
57689,0
57690,1
57691,0
57692,0
57693,1
57694,0
57695,0
57696,0
57697,1
57698,0
57699,1
57700,1
57701,0
57702,1
57703,0
57704,0
57705,0
57706,0
57707,1
57708,0
57709,1
57710,0
57711,0
57712,0
57713,1
57714,1
57715,1
57716,0
57717,0
57718,1
57719,0
57720,0
57721,0
57722,0
57723,0
57724,0
57725,0
57726,0
57727,1
57728,0
57729,0
57730,0
57731,1
57732,0
57733,0
57734,1
57735,0
57736,0
57737,0
57738,0
57739,0
57740,0
57741,0
57742,0
57743,0
57744,0
57745,0
57746,1
57747,1
57748,1
57749,0
57750,0
57751,1
57752,1
57753,1
57754,0
57755,0
57756,1
57757,0
57758,0
57759,0
57760,0
57761,1
57762,1
57763,1
57764,0
57765,0
57766,1
57767,0
57768,0
57769,1
57770,0
57771,0
57772,1
57773,0
57774,0
57775,0
57776,1
57777,0
57778,0
57779,1
57780,1
57781,0
57782,0
57783,1
57784,0
57785,1
57786,0
57787,0
57788,0
57789,0
57790,0
57791,0
57792,0
57793,1
57794,0
57795,0
57796,0
57797,0
57798,1
57799,0
57800,0
57801,1
57802,0
57803,0
57804,1
57805,0
57806,1
57807,0
57808,0
57809,1
57810,1
57811,1
57812,0
57813,0
57814,0
57815,1
57816,0
57817,0
57818,0
57819,0
57820,0
57821,0
57822,0
57823,1
57824,0
57825,0
57826,0
57827,0
57828,1
57829,0
57830,0
57831,0
57832,0
57833,1
57834,0
57835,0
57836,0
57837,1
57838,0
57839,1
57840,1
57841,0
57842,0
57843,0
57844,0
57845,1
57846,1
57847,1
57848,0
57849,1
57850,0
57851,0
57852,0
57853,0
57854,0
57855,0
57856,0
57857,0
57858,0
57859,0
57860,0
57861,0
57862,0
57863,0
57864,0
57865,0
57866,0
57867,0
57868,1
57869,1
57870,0
57871,0
57872,1
57873,0
57874,0
57875,0
57876,1
57877,1
57878,0
57879,1
57880,0
57881,0
57882,0
57883,1
57884,1
57885,1
57886,0
57887,0
57888,0
57889,0
57890,1
57891,0
57892,0
57893,0
57894,0
57895,0
57896,0
57897,0
57898,0
57899,1
57900,0
57901,1
57902,0
57903,1
57904,1
57905,0
57906,0
57907,0
57908,0
57909,0
57910,0
57911,0
57912,0
57913,1
57914,0
57915,0
57916,0
57917,0
57918,1
57919,0
57920,0
57921,1
57922,0
57923,1
57924,0
57925,0
57926,1
57927,0
57928,0
57929,0
57930,1
57931,0
57932,0
57933,0
57934,0
57935,0
57936,1
57937,0
57938,0
57939,0
57940,1
57941,0
57942,0
57943,0
57944,0
57945,0
57946,0
57947,0
57948,0
57949,1
57950,0
57951,0
57952,0
57953,1
57954,0
57955,0
57956,0
57957,0
57958,1
57959,0
57960,0
57961,1
57962,1
57963,1
57964,0
57965,0
57966,0
57967,0
57968,0
57969,1
57970,0
57971,0
57972,0
57973,0
57974,0
57975,0
57976,1
57977,0
57978,0
57979,0
57980,0
57981,1
57982,0
57983,0
57984,0
57985,1
57986,0
57987,1
57988,1
57989,0
57990,0
57991,0
57992,0
57993,0
57994,0
57995,1
57996,0
57997,0
57998,1
57999,0
58000,0
58001,0
58002,0
58003,0
58004,0
58005,1
58006,0
58007,0
58008,0
58009,0
58010,0
58011,1
58012,0
58013,0
58014,0
58015,1
58016,1
58017,0
58018,1
58019,1
58020,0
58021,0
58022,0
58023,0
58024,1
58025,0
58026,0
58027,0
58028,1
58029,0
58030,0
58031,0
58032,0
58033,0
58034,0
58035,1
58036,0
58037,1
58038,0
58039,1
58040,0
58041,1
58042,0
58043,0
58044,0
58045,0
58046,0
58047,0
58048,0
58049,0
58050,0
58051,1
58052,0
58053,0
58054,1
58055,0
58056,0
58057,0
58058,1
58059,0
58060,1
58061,1
58062,1
58063,0
58064,0
58065,0
58066,0
58067,0
58068,0
58069,0
58070,0
58071,0
58072,0
58073,0
58074,1
58075,0
58076,0
58077,0
58078,0
58079,0
58080,0
58081,0
58082,0
58083,0
58084,1
58085,0
58086,0
58087,0
58088,0
58089,0
58090,0
58091,1
58092,0
58093,1
58094,0
58095,0
58096,0
58097,0
58098,0
58099,0
58100,0
58101,0
58102,0
58103,0
58104,0
58105,0
58106,0
58107,0
58108,0
58109,0
58110,0
58111,0
58112,1
58113,0
58114,0
58115,0
58116,0
58117,0
58118,0
58119,0
58120,1
58121,1
58122,0
58123,0
58124,0
58125,0
58126,0
58127,1
58128,0
58129,0
58130,0
58131,0
58132,1
58133,1
58134,0
58135,1
58136,0
58137,0
58138,0
58139,0
58140,0
58141,0
58142,0
58143,0
58144,0
58145,0
58146,1
58147,0
58148,1
58149,1
58150,1
58151,0
58152,1
58153,0
58154,0
58155,0
58156,0
58157,0
58158,1
58159,1
58160,0
58161,0
58162,1
58163,1
58164,1
58165,0
58166,0
58167,0
58168,1
58169,1
58170,0
58171,0
58172,0
58173,0
58174,0
58175,0
58176,1
58177,0
58178,1
58179,0
58180,0
58181,0
58182,1
58183,1
58184,1
58185,0
58186,0
58187,1
58188,0
58189,0
58190,1
58191,1
58192,0
58193,1
58194,0
58195,0
58196,0
58197,1
58198,0
58199,1
58200,0
58201,0
58202,0
58203,0
58204,0
58205,0
58206,1
58207,0
58208,1
58209,1
58210,0
58211,0
58212,1
58213,1
58214,0
58215,0
58216,1
58217,0
58218,0
58219,0
58220,0
58221,0
58222,0
58223,0
58224,1
58225,1
58226,0
58227,0
58228,0
58229,0
58230,0
58231,0
58232,0
58233,0
58234,1
58235,1
58236,1
58237,0
58238,0
58239,0
58240,1
58241,0
58242,0
58243,1
58244,0
58245,0
58246,0
58247,1
58248,0
58249,1
58250,0
58251,0
58252,0
58253,0
58254,0
58255,0
58256,1
58257,0
58258,0
58259,0
58260,1
58261,0
58262,0
58263,0
58264,0
58265,0
58266,0
58267,0
58268,1
58269,1
58270,0
58271,0
58272,0
58273,1
58274,0
58275,0
58276,0
58277,0
58278,0
58279,0
58280,0
58281,0
58282,1
58283,0
58284,1
58285,0
58286,0
58287,0
58288,0
58289,0
58290,0
58291,0
58292,0
58293,0
58294,0
58295,0
58296,0
58297,0
58298,1
58299,0
58300,0
58301,0
58302,0
58303,0
58304,0
58305,0
58306,0
58307,0
58308,0
58309,1
58310,0
58311,0
58312,1
58313,0
58314,0
58315,0
58316,1
58317,0
58318,0
58319,0
58320,0
58321,1
58322,0
58323,0
58324,1
58325,0
58326,1
58327,0
58328,0
58329,0
58330,0
58331,0
58332,0
58333,0
58334,1
58335,0
58336,0
58337,1
58338,1
58339,1
58340,1
58341,0
58342,1
58343,0
58344,0
58345,0
58346,1
58347,0
58348,1
58349,1
58350,0
58351,0
58352,1
58353,0
58354,1
58355,0
58356,0
58357,0
58358,0
58359,0
58360,0
58361,0
58362,1
58363,0
58364,0
58365,0
58366,0
58367,1
58368,0
58369,0
58370,0
58371,0
58372,1
58373,0
58374,0
58375,0
58376,1
58377,1
58378,1
58379,1
58380,0
58381,0
58382,0
58383,0
58384,0
58385,0
58386,0
58387,0
58388,0
58389,0
58390,0
58391,0
58392,0
58393,1
58394,1
58395,0
58396,0
58397,0
58398,1
58399,1
58400,1
58401,1
58402,1
58403,0
58404,0
58405,0
58406,1
58407,0
58408,0
58409,0
58410,0
58411,0
58412,0
58413,0
58414,0
58415,0
58416,1
58417,1
58418,0
58419,1
58420,1
58421,0
58422,0
58423,0
58424,0
58425,0
58426,0
58427,0
58428,0
58429,0
58430,1
58431,1
58432,0
58433,1
58434,0
58435,0
58436,0
58437,1
58438,0
58439,0
58440,0
58441,0
58442,0
58443,0
58444,0
58445,0
58446,0
58447,0
58448,0
58449,1
58450,0
58451,0
58452,0
58453,1
58454,0
58455,1
58456,1
58457,1
58458,0
58459,0
58460,0
58461,1
58462,0
58463,1
58464,1
58465,1
58466,1
58467,0
58468,1
58469,0
58470,1
58471,0
58472,1
58473,1
58474,0
58475,0
58476,1
58477,0
58478,0
58479,0
58480,1
58481,0
58482,0
58483,0
58484,0
58485,0
58486,0
58487,1
58488,0
58489,0
58490,0
58491,0
58492,0
58493,0
58494,0
58495,0
58496,0
58497,0
58498,0
58499,0
58500,0
58501,0
58502,0
58503,0
58504,0
58505,0
58506,0
58507,1
58508,0
58509,0
58510,0
58511,1
58512,1
58513,0
58514,0
58515,1
58516,0
58517,1
58518,0
58519,0
58520,1
58521,0
58522,0
58523,1
58524,1
58525,0
58526,0
58527,0
58528,1
58529,0
58530,0
58531,1
58532,0
58533,0
58534,1
58535,0
58536,0
58537,0
58538,0
58539,0
58540,1
58541,0
58542,0
58543,0
58544,1
58545,0
58546,1
58547,0
58548,0
58549,0
58550,0
58551,0
58552,0
58553,0
58554,0
58555,0
58556,0
58557,0
58558,1
58559,0
58560,0
58561,0
58562,0
58563,0
58564,0
58565,0
58566,0
58567,0
58568,0
58569,0
58570,1
58571,0
58572,0
58573,0
58574,0
58575,1
58576,0
58577,0
58578,1
58579,1
58580,0
58581,0
58582,0
58583,0
58584,0
58585,0
58586,0
58587,0
58588,0
58589,0
58590,0
58591,1
58592,0
58593,0
58594,0
58595,0
58596,1
58597,0
58598,0
58599,1
58600,0
58601,1
58602,1
58603,0
58604,0
58605,0
58606,1
58607,0
58608,0
58609,0
58610,0
58611,0
58612,1
58613,0
58614,0
58615,0
58616,0
58617,1
58618,0
58619,0
58620,0
58621,1
58622,0
58623,1
58624,0
58625,0
58626,0
58627,1
58628,0
58629,0
58630,0
58631,1
58632,0
58633,0
58634,0
58635,0
58636,1
58637,0
58638,0
58639,0
58640,0
58641,0
58642,0
58643,1
58644,0
58645,1
58646,0
58647,0
58648,0
58649,1
58650,0
58651,0
58652,0
58653,1
58654,0
58655,1
58656,1
58657,0
58658,1
58659,1
58660,0
58661,1
58662,0
58663,1
58664,0
58665,1
58666,1
58667,0
58668,0
58669,1
58670,0
58671,1
58672,0
58673,1
58674,0
58675,1
58676,0
58677,0
58678,1
58679,0
58680,0
58681,1
58682,0
58683,0
58684,0
58685,0
58686,1
58687,1
58688,1
58689,0
58690,0
58691,0
58692,1
58693,0
58694,0
58695,1
58696,1
58697,0
58698,0
58699,1
58700,0
58701,0
58702,0
58703,0
58704,0
58705,1
58706,0
58707,0
58708,0
58709,0
58710,1
58711,0
58712,0
58713,0
58714,0
58715,0
58716,0
58717,0
58718,1
58719,0
58720,1
58721,0
58722,1
58723,1
58724,0
58725,0
58726,0
58727,0
58728,1
58729,1
58730,1
58731,0
58732,0
58733,0
58734,0
58735,0
58736,0
58737,0
58738,0
58739,0
58740,1
58741,1
58742,0
58743,1
58744,1
58745,0
58746,0
58747,1
58748,1
58749,0
58750,1
58751,0
58752,0
58753,1
58754,0
58755,1
58756,1
58757,1
58758,0
58759,1
58760,0
58761,1
58762,1
58763,0
58764,1
58765,0
58766,1
58767,0
58768,0
58769,1
58770,0
58771,0
58772,0
58773,0
58774,0
58775,0
58776,0
58777,1
58778,1
58779,0
58780,0
58781,1
58782,0
58783,0
58784,1
58785,1
58786,0
58787,0
58788,0
58789,1
58790,0
58791,0
58792,1
58793,0
58794,0
58795,0
58796,0
58797,0
58798,0
58799,0
58800,1
58801,0
58802,1
58803,0
58804,0
58805,0
58806,0
58807,0
58808,0
58809,0
58810,0
58811,1
58812,0
58813,1
58814,0
58815,0
58816,0
58817,0
58818,0
58819,1
58820,0
58821,0
58822,0
58823,1
58824,0
58825,0
58826,1
58827,0
58828,0
58829,1
58830,0
58831,1
58832,0
58833,0
58834,1
58835,0
58836,0
58837,1
58838,0
58839,0
58840,1
58841,0
58842,0
58843,0
58844,1
58845,1
58846,0
58847,1
58848,0
58849,0
58850,0
58851,0
58852,1
58853,0
58854,0
58855,0
58856,1
58857,0
58858,0
58859,1
58860,0
58861,1
58862,0
58863,1
58864,0
58865,0
58866,0
58867,1
58868,0
58869,0
58870,0
58871,1
58872,0
58873,0
58874,0
58875,1
58876,0
58877,0
58878,0
58879,1
58880,0
58881,0
58882,1
58883,0
58884,0
58885,0
58886,1
58887,0
58888,0
58889,0
58890,0
58891,0
58892,0
58893,1
58894,0
58895,0
58896,1
58897,1
58898,0
58899,0
58900,1
58901,1
58902,1
58903,0
58904,1
58905,0
58906,1
58907,0
58908,0
58909,0
58910,1
58911,0
58912,1
58913,1
58914,0
58915,1
58916,0
58917,0
58918,0
58919,0
58920,0
58921,0
58922,0
58923,0
58924,0
58925,1
58926,0
58927,1
58928,1
58929,0
58930,0
58931,1
58932,0
58933,1
58934,0
58935,1
58936,0
58937,1
58938,0
58939,0
58940,0
58941,0
58942,1
58943,1
58944,1
58945,0
58946,0
58947,0
58948,0
58949,0
58950,0
58951,1
58952,0
58953,0
58954,0
58955,0
58956,0
58957,0
58958,1
58959,0
58960,0
58961,1
58962,1
58963,1
58964,0
58965,0
58966,1
58967,1
58968,1
58969,1
58970,0
58971,1
58972,0
58973,0
58974,0
58975,0
58976,0
58977,0
58978,1
58979,0
58980,1
58981,1
58982,0
58983,0
58984,0
58985,1
58986,0
58987,0
58988,0
58989,0
58990,0
58991,1
58992,0
58993,0
58994,0
58995,0
58996,1
58997,0
58998,0
58999,0
59000,0
59001,0
59002,0
59003,1
59004,0
59005,0
59006,0
59007,1
59008,0
59009,0
59010,0
59011,0
59012,0
59013,1
59014,0
59015,0
59016,0
59017,0
59018,0
59019,1
59020,0
59021,1
59022,0
59023,0
59024,0
59025,1
59026,0
59027,0
59028,0
59029,1
59030,0
59031,0
59032,0
59033,0
59034,0
59035,0
59036,0
59037,0
59038,0
59039,1
59040,0
59041,0
59042,0
59043,1
59044,1
59045,1
59046,1
59047,0
59048,1
59049,0
59050,0
59051,0
59052,0
59053,0
59054,0
59055,1
59056,0
59057,0
59058,1
59059,0
59060,0
59061,0
59062,0
59063,0
59064,0
59065,0
59066,1
59067,1
59068,0
59069,0
59070,0
59071,0
59072,1
59073,1
59074,0
59075,1
59076,0
59077,0
59078,1
59079,0
59080,0
59081,0
59082,0
59083,0
59084,0
59085,1
59086,0
59087,0
59088,0
59089,1
59090,0
59091,0
59092,1
59093,0
59094,0
59095,0
59096,0
59097,0
59098,0
59099,0
59100,1
59101,1
59102,0
59103,0
59104,0
59105,0
59106,1
59107,0
59108,1
59109,0
59110,0
59111,0
59112,0
59113,0
59114,0
59115,1
59116,0
59117,1
59118,1
59119,0
59120,1
59121,0
59122,0
59123,0
59124,0
59125,1
59126,1
59127,0
59128,0
59129,0
59130,0
59131,0
59132,0
59133,0
59134,1
59135,0
59136,0
59137,0
59138,1
59139,0
59140,1
59141,1
59142,0
59143,0
59144,0
59145,0
59146,0
59147,0
59148,1
59149,1
59150,1
59151,1
59152,1
59153,0
59154,0
59155,0
59156,1
59157,0
59158,0
59159,0
59160,0
59161,0
59162,0
59163,0
59164,0
59165,0
59166,0
59167,0
59168,0
59169,0
59170,0
59171,0
59172,0
59173,0
59174,1
59175,0
59176,0
59177,0
59178,0
59179,1
59180,0
59181,1
59182,0
59183,1
59184,0
59185,0
59186,0
59187,0
59188,0
59189,0
59190,0
59191,0
59192,1
59193,0
59194,1
59195,0
59196,1
59197,0
59198,1
59199,0
59200,0
59201,0
59202,0
59203,0
59204,0
59205,0
59206,1
59207,0
59208,0
59209,0
59210,1
59211,1
59212,0
59213,0
59214,0
59215,0
59216,0
59217,0
59218,0
59219,1
59220,1
59221,0
59222,0
59223,0
59224,0
59225,0
59226,0
59227,0
59228,1
59229,1
59230,0
59231,0
59232,0
59233,0
59234,1
59235,0
59236,0
59237,0
59238,0
59239,0
59240,0
59241,0
59242,0
59243,0
59244,1
59245,0
59246,0
59247,0
59248,0
59249,0
59250,0
59251,0
59252,1
59253,0
59254,1
59255,1
59256,0
59257,0
59258,0
59259,0
59260,0
59261,0
59262,0
59263,1
59264,1
59265,0
59266,0
59267,0
59268,0
59269,1
59270,1
59271,0
59272,0
59273,0
59274,0
59275,0
59276,0
59277,0
59278,0
59279,1
59280,0
59281,1
59282,1
59283,1
59284,0
59285,0
59286,0
59287,0
59288,0
59289,0
59290,1
59291,1
59292,1
59293,1
59294,0
59295,1
59296,0
59297,0
59298,0
59299,0
59300,0
59301,0
59302,1
59303,1
59304,0
59305,1
59306,1
59307,0
59308,0
59309,0
59310,0
59311,0
59312,0
59313,1
59314,0
59315,0
59316,1
59317,0
59318,0
59319,1
59320,0
59321,1
59322,1
59323,0
59324,1
59325,0
59326,0
59327,0
59328,1
59329,1
59330,0
59331,0
59332,1
59333,0
59334,0
59335,0
59336,0
59337,0
59338,0
59339,0
59340,0
59341,1
59342,0
59343,0
59344,0
59345,1
59346,0
59347,1
59348,0
59349,0
59350,1
59351,0
59352,1
59353,0
59354,0
59355,1
59356,0
59357,0
59358,1
59359,0
59360,0
59361,0
59362,1
59363,0
59364,0
59365,1
59366,0
59367,1
59368,0
59369,1
59370,0
59371,0
59372,1
59373,0
59374,1
59375,0
59376,0
59377,1
59378,0
59379,1
59380,0
59381,1
59382,0
59383,1
59384,1
59385,0
59386,0
59387,1
59388,0
59389,0
59390,0
59391,1
59392,0
59393,0
59394,0
59395,1
59396,0
59397,0
59398,0
59399,0
59400,1
59401,0
59402,0
59403,0
59404,0
59405,0
59406,0
59407,0
59408,0
59409,0
59410,0
59411,1
59412,0
59413,0
59414,0
59415,1
59416,0
59417,0
59418,0
59419,1
59420,0
59421,0
59422,0
59423,1
59424,0
59425,0
59426,0
59427,0
59428,0
59429,0
59430,0
59431,0
59432,0
59433,0
59434,1
59435,1
59436,0
59437,0
59438,0
59439,1
59440,0
59441,1
59442,0
59443,0
59444,0
59445,1
59446,1
59447,0
59448,0
59449,0
59450,0
59451,0
59452,0
59453,0
59454,0
59455,0
59456,0
59457,1
59458,0
59459,0
59460,0
59461,0
59462,1
59463,0
59464,0
59465,0
59466,1
59467,0
59468,0
59469,0
59470,0
59471,0
59472,0
59473,0
59474,0
59475,0
59476,0
59477,0
59478,1
59479,0
59480,1
59481,0
59482,1
59483,1
59484,0
59485,0
59486,0
59487,0
59488,1
59489,0
59490,1
59491,0
59492,0
59493,0
59494,0
59495,0
59496,0
59497,1
59498,1
59499,1
59500,0
59501,0
59502,0
59503,0
59504,0
59505,0
59506,0
59507,0
59508,0
59509,0
59510,0
59511,0
59512,1
59513,0
59514,0
59515,0
59516,0
59517,0
59518,0
59519,1
59520,1
59521,0
59522,0
59523,0
59524,0
59525,1
59526,0
59527,0
59528,0
59529,1
59530,1
59531,0
59532,0
59533,0
59534,1
59535,0
59536,0
59537,0
59538,0
59539,1
59540,0
59541,0
59542,0
59543,0
59544,0
59545,0
59546,1
59547,0
59548,0
59549,1
59550,0
59551,1
59552,0
59553,1
59554,0
59555,1
59556,1
59557,0
59558,0
59559,0
59560,0
59561,0
59562,0
59563,1
59564,1
59565,1
59566,0
59567,0
59568,1
59569,0
59570,0
59571,1
59572,1
59573,1
59574,0
59575,1
59576,0
59577,0
59578,0
59579,1
59580,0
59581,0
59582,0
59583,0
59584,0
59585,0
59586,0
59587,1
59588,0
59589,0
59590,0
59591,0
59592,1
59593,0
59594,0
59595,1
59596,0
59597,0
59598,0
59599,0
59600,0
59601,0
59602,1
59603,0
59604,0
59605,0
59606,0
59607,1
59608,0
59609,0
59610,1
59611,1
59612,1
59613,0
59614,1
59615,0
59616,0
59617,1
59618,0
59619,1
59620,1
59621,1
59622,0
59623,0
59624,1
59625,0
59626,0
59627,0
59628,0
59629,0
59630,1
59631,0
59632,1
59633,1
59634,1
59635,0
59636,1
59637,1
59638,0
59639,1
59640,0
59641,1
59642,0
59643,0
59644,0
59645,1
59646,1
59647,0
59648,0
59649,1
59650,0
59651,0
59652,0
59653,0
59654,0
59655,1
59656,1
59657,0
59658,0
59659,0
59660,0
59661,0
59662,1
59663,1
59664,0
59665,0
59666,0
59667,0
59668,0
59669,0
59670,0
59671,0
59672,1
59673,0
59674,0
59675,1
59676,0
59677,0
59678,1
59679,0
59680,0
59681,1
59682,1
59683,0
59684,0
59685,0
59686,0
59687,1
59688,0
59689,0
59690,1
59691,0
59692,0
59693,0
59694,0
59695,0
59696,0
59697,0
59698,1
59699,0
59700,0
59701,1
59702,0
59703,0
59704,0
59705,0
59706,1
59707,0
59708,0
59709,0
59710,0
59711,0
59712,0
59713,0
59714,1
59715,1
59716,0
59717,0
59718,0
59719,1
59720,0
59721,0
59722,0
59723,1
59724,0
59725,0
59726,1
59727,1
59728,0
59729,0
59730,1
59731,1
59732,0
59733,1
59734,0
59735,0
59736,0
59737,0
59738,0
59739,1
59740,0
59741,0
59742,0
59743,0
59744,1
59745,1
59746,1
59747,0
59748,1
59749,0
59750,0
59751,0
59752,0
59753,0
59754,0
59755,0
59756,0
59757,1
59758,1
59759,1
59760,1
59761,0
59762,0
59763,0
59764,0
59765,0
59766,1
59767,0
59768,0
59769,0
59770,0
59771,0
59772,1
59773,0
59774,0
59775,0
59776,0
59777,0
59778,0
59779,0
59780,0
59781,0
59782,0
59783,0
59784,0
59785,0
59786,0
59787,0
59788,1
59789,0
59790,0
59791,1
59792,1
59793,0
59794,0
59795,0
59796,0
59797,0
59798,0
59799,1
59800,0
59801,0
59802,1
59803,0
59804,1
59805,0
59806,0
59807,0
59808,0
59809,0
59810,0
59811,0
59812,0
59813,1
59814,0
59815,1
59816,1
59817,1
59818,0
59819,0
59820,0
59821,0
59822,0
59823,0
59824,0
59825,0
59826,0
59827,0
59828,0
59829,0
59830,0
59831,1
59832,0
59833,1
59834,0
59835,1
59836,0
59837,0
59838,0
59839,0
59840,0
59841,0
59842,0
59843,0
59844,0
59845,0
59846,0
59847,1
59848,0
59849,0
59850,0
59851,0
59852,0
59853,0
59854,0
59855,0
59856,1
59857,0
59858,0
59859,0
59860,0
59861,0
59862,0
59863,1
59864,0
59865,1
59866,1
59867,0
59868,0
59869,1
59870,1
59871,1
59872,0
59873,0
59874,1
59875,0
59876,0
59877,1
59878,1
59879,0
59880,0
59881,0
59882,1
59883,0
59884,1
59885,0
59886,1
59887,0
59888,0
59889,0
59890,1
59891,1
59892,1
59893,1
59894,1
59895,0
59896,0
59897,0
59898,0
59899,0
59900,0
59901,1
59902,0
59903,1
59904,0
59905,0
59906,0
59907,0
59908,0
59909,0
59910,0
59911,0
59912,0
59913,0
59914,0
59915,0
59916,0
59917,0
59918,0
59919,1
59920,0
59921,0
59922,1
59923,1
59924,0
59925,1
59926,0
59927,0
59928,0
59929,1
59930,0
59931,0
59932,0
59933,0
59934,0
59935,1
59936,1
59937,0
59938,0
59939,0
59940,0
59941,0
59942,0
59943,1
59944,0
59945,0
59946,0
